gene_id,test_001
PAU8|PAU8,2
ZDS1|ZDS1,146
RCE1|RCE1,8
DSK2|DSK2,96
FCP1|FCP1,41
GPI12|GPI12,66
AEP2|AEP2,52
RIT1|RIT1,10
DSS1|DSS1,22
PRM15|PRM15,177
ATR2|ATR2,70
CAT8|CAT8,583
SUP8|SUP8,0
YKU70|YKU70,31
NGL2|NGL2,43
HSH155|HSH155,26
ABZ2|ABZ2,54
HAS1|HAS1,10
LCB1|LCB1,21
TDA1|TDA1,612
GOT1|GOT1,7
HER2|HER2,55
JNM1|JNM1,42
YMR295C|YMR295C,22
PRC1|PRC1,4507
LIP1|LIP1,11
DYN3|DYN3,9
ADE4|ADE4,18
ATM1|ATM1,16
ADH2|ADH2,5
YME2|YME2,1138
UBP15|UBP15,130
SCW10|SCW10,20
FKS3|FKS3,39
GAS1|GAS1,27
PSE1|PSE1,45
NIP1|NIP1,39
YMR310C|YMR310C,18
GLC8|GLC8,519
PAU19|PAU19,2
ERR3|ERR3,9
SNZ2|SNZ2,8
COS1|COS1,108
DDI3|DDI3,3
SNO2|SNO2,7
ELP6|ELP6,17
TGL3|TGL3,126
PRE5|PRE5,233
YMR315W|YMR315W,106
YMR315W-A|YMR315W-A,1
DIA1|DIA1,143
YMR316C-A|YMR316C-A,20
YMR317W|YMR317W,94
ADH6|ADH6,55
FET4|FET4,80
YMR320W|YMR320W,61
THI12|THI12,2
AAD14|AAD14,14
RPD3|RPD3,153
PEX6|PEX6,150
MDJ2|MDJ2,5
FIG4|FIG4,32
EGT2|EGT2,301
PFA3|PFA3,14
LEM3|LEM3,43
KRE1|KRE1,88
VNX1|VNX1,264
YNL320W|YNL320W,6
PFS2|PFS2,78
PHA2|PHA2,23
ATP11|ATP11,57
DAL82|DAL82,35
EMW1|EMW1,10
RFA2|RFA2,16
SKP2|SKP2,60
ZIM17|ZIM17,9
STB1|STB1,15
KRI1|KRI1,14
MCK1|MCK1,143
RPS19B|RPS19B,11
RPL18B|RPL18B,0
TOS6|TOS6,3
TRF5|TRF5,16
MRPS18|MRPS18,60
BXI1|BXI1,207
YPT11|YPT11,32
CLA4|CLA4,20
MON2|MON2,124
MRX6|MRX6,111
RIM21|RIM21,235
RFC3|RFC3,16
PCL1|PCL1,4
snR40|snR40,1
MSB3|MSB3,94
PUS4|PUS4,15
MID1|MID1,40
CAF40|CAF40,29
SEC21|SEC21,448
CUS2|CUS2,27
YNL284C-B|YNL284C-B,102
YNL284C-A|YNL284C-A,15
tN(GUU)N1|tN(GUU)N1,1
MRPL10|MRPL10,62
CAF120|CAF120,30
YNL277W-A|YNL277W-A,1
WSC2|WSC2,41
POP3|POP3,4
HCH1|HCH1,47
ERG24|ERG24,99
PRM1|PRM1,10
MET2|MET2,187
BOR1|BOR1,22
GOR1|GOR1,135
TOF1|TOF1,18
SEC2|SEC2,57
BNI1|BNI1,441
ALP1|ALP1,8
BSC4|BSC4,6
LYP1|LYP1,214
YIF1|YIF1,24
PIK1|PIK1,179
IST1|IST1,60
PDR17|PDR17,40
POL2|POL2,47
ORC5|ORC5,12
LTO1|LTO1,3
ATX1|ATX1,6
DSL1|DSL1,52
SIP3|SIP3,129
FOL1|FOL1,15
GIS2|GIS2,25
RTC4|RTC4,23
RPA49|RPA49,5
TEX1|TEX1,39
MRPL17|MRPL17,448
NRD1|NRD1,54
RAD50|RAD50,81
MPA43|MPA43,29
CRS1|CRS1,16
VPS75|VPS75,79
CWC25|CWC25,74
SUI1|SUI1,3
SLA2|SLA2,140
SIN4|SIN4,49
LAP3|LAP3,110
KEX2|KEX2,101
YTP1|YTP1,46
ATG2|ATG2,185
ZWF1|ZWF1,1481
NAR1|NAR1,101
JJJ1|JJJ1,15
YNL234W|YNL234W,28
BNI4|BNI4,37
CSL4|CSL4,12
PDR16|PDR16,199
ELA1|ELA1,20
URE2|URE2,36
CNM67|CNM67,62
SQS1|SQS1,222
ATG4|ATG4,178
SSU72|SSU72,12
snR19|snR19,131
POP1|POP1,114
MGS1|MGS1,15
ADE12|ADE12,81
ALG9|ALG9,37
PPN2|PPN2,28
MER1|MER1,3
VID27|VID27,111
RAP1|RAP1,59
IES2|IES2,235
PEX17|PEX17,14
RRG9|RRG9,7
YNL208W|YNL208W,23
SSB2|SSB2,60
SLZ1|SLZ1,7
WHI3|WHI3,65
RIO2|RIO2,26
RTT106|RTT106,36
SPS18|SPS18,6
SPS19|SPS19,35
PSY2|PSY2,34
NNR1|NNR1,208
GCR2|GCR2,97
YNL190W|YNL190W,70
YNL195C|YNL195C,228
YNL194C|YNL194C,238
YNL193W|YNL193W,41
CHS1|CHS1,184
DUG3|DUG3,31
SWT21|SWT21,13
UBP10|UBP10,58
SRP1|SRP1,1181
KAR1|KAR1,15
IPI3|IPI3,2
MRPL19|MRPL19,6
YNL184C|YNL184C,1
NPR1|NPR1,215
PBR1|PBR1,68
RHO5|RHO5,90
RPS3|RPS3,25
MRPL22|MRPL22,45
TDA7|TDA7,310
NOP13|NOP13,9
MDG1|MDG1,136
FMP41|FMP41,7
APC1|APC1,37
PSD1|PSD1,116
BNI5|BNI5,9
YNL165W|YNL165W,4
SKO1|SKO1,497
IBD2|IBD2,4
RIA1|RIA1,25
YNL162W-A|YNL162W-A,1
PGA1|PGA1,18
IGO1|IGO1,25
NSG2|NSG2,101
CUZ1|CUZ1,38
YCK2|YCK2,124
GIM3|GIM3,8
INN1|INN1,23
RPC31|RPC31,10
CBK1|CBK1,84
YGP1|YGP1,2942
ASI2|ASI2,34
YNL146C-A|YNL146C-A,0
PGA2|PGA2,13
ALF1|ALF1,9
LSM7|LSM7,9
YNL146W|YNL146W,2
MFA2|MFA2,1
YNL144C|YNL144C,495
YNL143C|YNL143C,1
MEP2|MEP2,16
AAH1|AAH1,14
YNL140C|YNL140C,3
THO2|THO2,132
YSF3|YSF3,8
SRV2|SRV2,146
NAM9|NAM9,242
FYV6|FYV6,7
NRK1|NRK1,5
TEP1|TEP1,4
KRE33|KRE33,36
TOM22|TOM22,36
CPT1|CPT1,16
EAF7|EAF7,36
FPR1|FPR1,13
YNL134C|YNL134C,1089
NAF1|NAF1,21
NMA111|NMA111,51
FAR11|FAR11,108
SPC98|SPC98,16
ESBP6|ESBP6,567
YNL122C|YNL122C,2
TOM70|TOM70,461
NCS2|NCS2,11
DCP2|DCP2,225
DBP2|DBP2,0
NOP15|NOP15,11
YNL108C|YNL108C,2
YAF9|YAF9,6
INP52|INP52,33
MLS1|MLS1,438
DMA2|DMA2,182
YNL115C|YNL115C,795
LEU4|LEU4,410
MET4|MET4,119
POL1|POL1,6
AVT4|AVT4,177
RPS7B|RPS7B,20
MIC27|MIC27,39
OCA1|OCA1,29
RAS2|RAS2,144
YNL097C-B|YNL097C-B,3
PHO23|PHO23,50
SAL1|SAL1,19
PMS1|PMS1,11
SWS2|SWS2,7
EOS1|EOS1,39
TPM1|TPM1,104
YNL095C|YNL095C,47
APP1|APP1,147
YPT53|YPT53,27
YNL092W|YNL092W,40
NST1|NST1,273
RHO2|RHO2,16
TOP2|TOP2,193
TCB2|TCB2,59
SNN1|SNN1,2
MKT1|MKT1,92
END3|END3,109
NIS1|NIS1,26
APJ1|APJ1,559
MKS1|MKS1,23
IMP4|IMP4,6
MLF3|MLF3,288
MSK1|MSK1,138
RNH201|RNH201,11
RPL16B|RPL16B,13
RPL9B|RPL9B,4
FKH2|FKH2,44
LAT1|LAT1,375
TOM7|TOM7,10
SUN4|SUN4,131
MTQ1|MTQ1,8
GCD10|GCD10,2
AQR1|AQR1,7
YDJ1|YDJ1,431
MSG5|MSG5,19
VAC7|VAC7,78
COX5A|COX5A,35
COG5|COG5,47
YNL050C|YNL050C,9
SFB2|SFB2,47
ALG11|ALG11,37
SLM2|SLM2,62
tD(GUC)N|tD(GUC)N,0
NOP2|NOP2,5
ARP5|ARP5,93
YNL058C|YNL058C,65
OCA2|OCA2,17
POR1|POR1,1101
YNL054W-B|YNL054W-B,259
YNL054W-A|YNL054W-A,5
YNL046W|YNL046W,12
LAP2|LAP2,543
YIP3|YIP3,45
tP(UGG)N1|tP(UGG)N1,0
YNL042W-B|YNL042W-B,2
BOP3|BOP3,29
COG6|COG6,162
NCE103|NCE103,24
YNL033W|YNL033W,3
YNL035C|YNL035C,53
tI(AAU)N1|tI(AAU)N1,1
YNL034W|YNL034W,4
SIW14|SIW14,13
HHT2|HHT2,45
HHF2|HHF2,13
KTR5|KTR5,21
CRZ1|CRZ1,65
YNL040W|YNL040W,37
BDP1|BDP1,271
GPI15|GPI15,7
IDH1|IDH1,1416
EFM6|EFM6,2
SAM50|SAM50,81
SSN8|SSN8,68
NME1|NME1,34
snR66|snR66,2
KSH1|KSH1,5
RCM1|RCM1,15
FAP1|FAP1,53
HDA1|HDA1,26
ARK1|ARK1,43
YNL019C|YNL019C,6
YNL018C|YNL018C,12
PBI2|PBI2,11
PUB1|PUB1,116
LST8|LST8,64
MRP7|MRP7,100
HRB1|HRB1,82
PET8|PET8,28
RLP7|RLP7,10
DOM34|DOM34,43
HEF3|HEF3,248
SPO1|SPO1,34
YNL011C|YNL011C,34
PYP1|PYP1,36
IDP3|IDP3,209
ASI3|ASI3,301
SIS1|SIS1,277
CIT1|CIT1,931
RPC34|RPC34,14
SWM2|SWM2,5
tN(GUU)N2|tN(GUU)N2,1
ATO2|ATO2,826
LRO1|LRO1,25
NRM1|NRM1,8
CSE2|CSE2,3
PRP2|PRP2,33
VPS27|VPS27,248
ATG3|ATG3,125
URK1|URK1,12
PHO91|PHO91,38
TIM23|TIM23,43
RCF2|RCF2,10
ARE2|ARE2,22
YNR014W|YNR014W,57
SMM1|SMM1,22
ACC1|ACC1,449
ATP23|ATP23,2
YNR021W|YNR021W,101
MRPL50|MRPL50,4
SNF12|SNF12,33
MPP6|MPP6,8
SEC12|SEC12,30
BUD17|BUD17,4
CPR8|CPR8,22
YNR029C|YNR029C,40
PPG1|PPG1,60
HUB1|HUB1,5
ALG12|ALG12,36
SSK2|SSK2,138
MRPS12|MRPS12,12
RSM19|RSM19,7
MRX15|MRX15,3
COQ2|COQ2,15
ABZ1|ABZ1,89
SOL1|SOL1,75
EGO4|EGO4,90
ARC35|ARC35,210
MVD1|MVD1,17
DBP6|DBP6,42
ZRG17|ZRG17,51
AGA1|AGA1,43
PET494|PET494,59
TRM112|TRM112,15
FPK1|FPK1,242
YNR048W|YNR048W,20
MSO1|MSO1,12
LYS9|LYS9,18
BRE5|BRE5,126
POP2|POP2,31
NOG2|NOG2,13
snR191|snR191,1
ESF2|ESF2,3
BIO3|BIO3,14
BIO5|BIO5,33
BIO4|BIO4,7
HOL1|HOL1,211
MNT4|MNT4,72
YNR061C|YNR061C,5
PUL3|PUL3,9
FRE4|FRE4,6
PUL4|PUL4,3
YNR064C|YNR064C,8
YNR065C|YNR065C,51
YNR066C|YNR066C,12
DSE4|DSE4,107
YNR068C|YNR068C,74
BSC5|BSC5,49
YNR071C|YNR071C,43
PDR18|PDR18,64
PAU6|PAU6,2
YNR077C|YNR077C,3
HXT17|HXT17,6
MAN2|MAN2,20
YOL166W-A|YOL166W-A,3
YOL164W-A|YOL164W-A,7
AIF1|AIF1,7
COS10|COS10,6
YNR075C-A|YNR075C-A,4
BDS1|BDS1,70
YOL163W|YOL163W,12
YOL162W|YOL162W,4
YOL160W|YOL160W,1
YOL159C-A|YOL159C-A,2
CSS3|CSS3,5
ENB1|ENB1,105
IMA2|IMA2,13
HXT11|HXT11,11
ZPS1|ZPS1,4
HPF1|HPF1,287
FRE7|FRE7,20
YOL153C|YOL153C,339
GRE2|GRE2,239
DCP1|DCP1,4
SPT20|SPT20,39
PEX11|PEX11,13
PSF3|PSF3,5
CTR9|CTR9,116
RRP40|RRP40,33
NOP8|NOP8,13
RIB4|RIB4,254
PPM2|PPM2,8
MED7|MED7,13
BSC6|BSC6,18
PFK27|PFK27,16
HRT1|HRT1,24
GAS4|GAS4,7
YOL131W|YOL131W,4
ARG8|ARG8,19
CDC33|CDC33,37
RTC1|RTC1,352
RPL25|RPL25,7
ALR1|ALR1,324
VPS68|VPS68,43
YGK3|YGK3,10
TRM13|TRM13,29
TRM11|TRM11,3
MDH2|MDH2,670
RPS19A|RPS19A,0
HRP1|HRP1,186
SMF1|SMF1,86
RPL18A|RPL18A,18
MCH4|MCH4,60
YOL118C|YOL118C,2
PAP2|PAP2,18
PTH4|PTH4,7
RRI2|RRI2,68
MSN1|MSN1,148
SHR5|SHR5,5
ZEO1|ZEO1,2
INO4|INO4,12
YOL107W|YOL107W,7
SKM1|SKM1,98
MSB4|MSB4,20
MDY2|MDY2,96
WSC3|WSC3,42
NDJ1|NDJ1,13
YOL103W-A|YOL103W-A,52
YOL103W-B|YOL103W-B,83
ITR2|ITR2,127
TPT1|TPT1,5
IZH4|IZH4,5
SPO21|SPO21,10
RFC4|RFC4,11
TRM10|TRM10,10
YPQ1|YPQ1,55
MSH2|MSH2,12
HAL9|HAL9,62
MPD2|MPD2,60
PKH2|PKH2,231
SDD3|SDD3,97
snR58|snR58,1
YOL097W-A|YOL097W-A,4
WRS1|WRS1,20
COQ3|COQ3,43
HMI1|HMI1,15
ATG19|ATG19,243
DUF1|DUF1,309
MHF1|MHF1,3
ADH1|ADH1,421
YOL085C|YOL085C,5
PHM7|PHM7,357
ATG34|ATG34,80
BRX1|BRX1,1
AVO1|AVO1,36
ATP19|ATP19,6
MDM20|MDM20,19
YOL075C|YOL075C,68
DSC2|DSC2,58
THP1|THP1,35
IRA2|IRA2,1264
REX4|REX4,7
PRS5|PRS5,24
MAM3|MAM3,162
GPD2|GPD2,53
SDH5|SDH5,5
NBA1|NBA1,98
NUF2|NUF2,26
HST1|HST1,105
RTG1|RTG1,10
RIB2|RIB2,44
INP54|INP54,40
MET22|MET22,7
CRT10|CRT10,69
APM4|APM4,188
ARG1|ARG1,49
YOL057W|YOL057W,45
GPM3|GPM3,4
THI20|THI20,15
snR81|snR81,2
PSH1|PSH1,27
AIM39|AIM39,92
DDR2|DDR2,171
SPE2|SPE2,29
GAL11|GAL11,177
PEX15|PEX15,26
NTG2|NTG2,18
NGL1|NGL1,13
GSH2|GSH2,53
RRT8|RRT8,128
LDS2|LDS2,56
PSK2|PSK2,154
NOP12|NOP12,4
RPS15|RPS15,5
RPP2A|RPP2A,16
YOL038C-A|YOL038C-A,2
PRE6|PRE6,61
YOL036W|YOL036W,215
SMC5|SMC5,32
MSE1|MSE1,25
OPI10|OPI10,33
SIL1|SIL1,19
GAS5|GAS5,65
YOL029C|YOL029C,13
YAP7|YAP7,6
MDM38|MDM38,215
MIM1|MIM1,3
LAG2|LAG2,59
YOL024W|YOL024W,11
IFM1|IFM1,43
TSR4|TSR4,52
DIS3|DIS3,69
YOL019W-A|YOL019W-A,1
TAT2|TAT2,99
YOL014W|YOL014W,13
IRC10|IRC10,34
YOL019W|YOL019W,14
TLG2|TLG2,28
ESC8|ESC8,13
CMK2|CMK2,373
HTZ1|HTZ1,18
HRD1|HRD1,96
PLB3|PLB3,165
RCL1|RCL1,10
MDM12|MDM12,40
COQ10|COQ10,2
CSI2|CSI2,9
TOP1|TOP1,158
RPB11|RPB11,3
IZH2|IZH2,11
PHO80|PHO80,5
RRP6|RRP6,36
SIN3|SIN3,379
PFA4|PFA4,33
ALG6|ALG6,107
YSP3|YSP3,20
UTP23|UTP23,2
DNL4|DNL4,98
YOR008C-A|YOR008C-A,3
SLG1|SLG1,171
TIR4|TIR4,29
TSR3|TSR3,39
SGT2|SGT2,946
TIR2|TIR2,18
AUS1|AUS1,27
YOR012W|YOR012W,8
PET127|PET127,52
RTS1|RTS1,304
YOR015W|YOR015W,40
ERP4|ERP4,10
ROD1|ROD1,52
YOR019W|YOR019W,360
HSP10|HSP10,17
MCO10|MCO10,19
SFM1|SFM1,24
DDL1|DDL1,77
AHC1|AHC1,246
HST3|HST3,23
BUB3|BUB3,62
STI1|STI1,1185
CIN5|CIN5,19
YOR029W|YOR029W,3
CKB2|CKB2,22
GLO4|GLO4,15
DFG16|DFG16,36
CRS5|CRS5,23
HMS1|HMS1,42
YOR032W-A|YOR032W-A,9
EXO1|EXO1,54
AKR2|AKR2,85
YOR034C-A|YOR034C-A,15
SHE4|SHE4,264
PEP12|PEP12,35
CYC2|CYC2,16
HIR2|HIR2,28
IRC23|IRC23,14
TOM6|TOM6,2
DBP5|DBP5,22
STD1|STD1,26
CUE5|CUE5,286
snR62|snR62,13
WHI2|WHI2,319
RAT1|RAT1,64
RSB1|RSB1,81
ETT1|ETT1,10
TMC1|TMC1,49
VHS3|VHS3,195
NOB1|NOB1,42
SGT1|SGT1,45
ASE1|ASE1,22
LPL1|LPL1,96
SLD7|SLD7,16
CKA2|CKA2,46
YOR062C|YOR062C,7
RPL3|RPL3,311
YNG1|YNG1,13
CYT1|CYT1,434
MSA1|MSA1,93
ALG8|ALG8,24
VAM10|VAM10,0
VPS5|VPS5,84
GYP1|GYP1,79
NRT1|NRT1,53
YOR072W|YOR072W,4
SGO1|SGO1,37
CDC21|CDC21,1
ATX2|ATX2,3
UFE1|UFE1,33
SKI7|SKI7,20
RTS2|RTS2,20
BUD21|BUD21,25
DIA2|DIA2,85
TGL5|TGL5,199
WHI5|WHI5,24
LPX1|LPX1,100
OST3|OST3,50
TCB1|TCB1,883
ARF3|ARF3,1
RKI1|RKI1,9
CMR2|CMR2,42
YVC1|YVC1,37
VPS21|VPS21,184
PTC5|PTC5,49
TMA46|TMA46,37
ECM3|ECM3,78
RPS7A|RPS7A,17
YOR097C|YOR097C,12
NUP1|NUP1,145
RAS1|RAS1,11
OST2|OST2,18
KTR1|KTR1,58
CRC1|CRC1,258
PIN2|PIN2,24
YOR105W|YOR105W,2
VAM3|VAM3,19
RGS2|RGS2,26
LEU9|LEU9,13
DPI34|DPI34,6
TRS33|TRS33,9
RPO31|RPO31,66
INP53|INP53,98
TFC7|TFC7,13
YOR111W|YOR111W,15
CEX1|CEX1,27
AZF1|AZF1,117
ORT1|ORT1,7
AFI1|AFI1,24
YOR131C|YOR131C,24
VPS17|VPS17,156
EFT1|EFT1,75
RPT5|RPT5,157
RTC5|RTC5,249
RIO1|RIO1,156
GCY1|GCY1,1508
PFY1|PFY1,38
LEO1|LEO1,144
UBP2|UBP2,409
CAT5|CAT5,8
IAH1|IAH1,22
RGA1|RGA1,130
ADE2|ADE2,32
RUP1|RUP1,58
BAG7|BAG7,9
IDH2|IDH2,964
SIA1|SIA1,62
SFL1|SFL1,85
ARP8|ARP8,146
THI80|THI80,3
LSC1|LSC1,184
YOR142W-B|YOR142W-B,4
YOR142W-A|YOR142W-A,1
ELG1|ELG1,20
PNO1|PNO1,28
SMP3|SMP3,26
MDM32|MDM32,256
SPP2|SPP2,15
MRPL23|MRPL23,15
RPB2|RPB2,296
PET123|PET123,67
ATG40|ATG40,47
PDR5|PDR5,2372
SLP1|SLP1,56
ISN1|ISN1,43
NFI1|NFI1,16
PUP1|PUP1,16
DDP1|DDP1,30
GET4|GET4,62
MTR10|MTR10,80
PNS1|PNS1,447
YOR161C-C|YOR161C-C,2
YRR1|YRR1,45
SEY1|SEY1,118
SWT1|SWT1,16
RPS28A|RPS28A,1
GLN4|GLN4,78
LCB4|LCB4,123
YRM1|YRM1,85
MPC54|MPC54,10
DCS2|DCS2,924
MED4|MED4,17
ALE1|ALE1,214
HEM15|HEM15,154
SYC1|SYC1,33
DCI1|DCI1,33
GAC1|GAC1,452
LAS17|LAS17,79
FYV12|FYV12,1
SER1|SER1,88
snR36|snR36,2
GSP2|GSP2,141
YOR186W|YOR186W,13
TUF1|TUF1,227
MSB1|MSB1,32
IES4|IES4,3
SPR1|SPR1,26
YOR192C-C|YOR192C-C,2
YOR192C-B|YOR192C-B,83
YOR192C-A|YOR192C-A,1
ULS1|ULS1,305
THI72|THI72,52
IMT1|IMT1,1
PEX27|PEX27,66
TOA1|TOA1,98
SLK19|SLK19,19
LIP5|LIP5,30
HIS3|HIS3,2
MCA1|MCA1,86
BFR1|BFR1,104
MRM1|MRM1,53
NOC2|NOC2,7
DED1|DED1,310
GEP3|GEP3,35
RET1|RET1,34
PTP2|PTP2,96
NPT1|NPT1,534
RPB10|RPB10,1
MGM1|MGM1,199
STE4|STE4,54
SAS5|SAS5,48
SPR2|SPR2,14
AIM41|AIM41,215
ISU2|ISU2,2
DSC3|DSC3,65
RPB8|RPB8,4
RUD3|RUD3,10
RFC1|RFC1,86
STE13|STE13,193
RCN2|RCN2,154
MCT1|MCT1,56
ODC2|ODC2,93
snR35|snR35,1
HER1|HER1,322
MCP1|MCP1,368
WTM2|WTM2,55
WTM1|WTM1,1436
KIN4|KIN4,18
MKK1|MKK1,489
MGE1|MGE1,45
IRC13|IRC13,2
snR17a|snR17a,1362
DFR1|DFR1,4
HES1|HES1,8
YOR238W|YOR238W,13
ABP140|ABP140,111
MET7|MET7,30
SSP2|SSP2,3
PUS7|PUS7,11
ESA1|ESA1,30
DGA1|DGA1,135
CLP1|CLP1,12
TUM1|TUM1,15
TMA16|TMA16,2
ENV9|ENV9,19
SRL1|SRL1,212
APC5|APC5,23
NAT5|NAT5,5
SEC63|SEC63,286
CDC31|CDC31,9
OSW1|OSW1,2
TRE2|TRE2,152
HNT3|HNT3,14
RPT4|RPT4,186
GCD1|GCD1,65
RPN8|RPN8,252
GPN2|GPN2,9
DSE3|DSE3,131
RBL2|RBL2,1
PNT1|PNT1,21
HRK1|HRK1,516
YOR268C|YOR268C,3
PAC1|PAC1,45
VPH1|VPH1,246
FSF1|FSF1,35
snR8|snR8,2
YTM1|YTM1,5
TPO4|TPO4,202
CAF20|CAF20,3
snR31|snR31,3
FSH3|FSH3,2
HEM4|HEM4,20
RFM1|RFM1,10
PLP2|PLP2,18
MOD5|MOD5,14
RIM20|RIM20,421
MPD1|MPD1,42
YOR283W|YOR283W,22
HUA2|HUA2,7
RDL1|RDL1,88
RDL2|RDL2,13
RRP36|RRP36,1
YOR289W|YOR289W,99
tA(UGC)O|tA(UGC)O,1
SNF2|SNF2,207
RRS1|RRS1,2
UAF30|UAF30,6
RPS10A|RPS10A,0
YPK9|YPK9,142
YOR292C|YOR292C,27
YOR296W|YOR296W,39
TIM18|TIM18,5
MUM3|MUM3,22
MBF1|MBF1,125
DGK1|DGK1,12
RPL20B|RPL20B,13
SPS4|SPS4,3
COT1|COT1,41
BUD7|BUD7,214
RAX1|RAX1,24
YOR302W|YOR302W,1
CPA1|CPA1,72
ISW2|ISW2,73
BIL1|BIL1,3
RRG7|RRG7,11
MCH5|MCH5,42
SLY41|SLY41,84
SNU66|SNU66,45
NOP58|NOP58,3
HSH49|HSH49,27
GNT1|GNT1,29
FAA1|FAA1,1204
PMT3|PMT3,42
LDB19|LDB19,99
PRO2|PRO2,318
FRT1|FRT1,44
MYO2|MYO2,84
SNC2|SNC2,46
PDR10|PDR10,348
SCD5|SCD5,75
MIP1|MIP1,156
VMA4|VMA4,92
MRS2|MRS2,10
ALA1|ALA1,90
UBC11|UBC11,2
RPA43|RPA43,3
KRE5|KRE5,98
TEA1|TEA1,33
YOR338W|YOR338W,10
RPA190|RPA190,79
YOR342C|YOR342C,17
YOR343C|YOR343C,4
TYE7|TYE7,41
YOR343W-B|YOR343W-B,20
YOR343W-A|YOR343W-A,1
TFB6|TFB6,13
SOG2|SOG2,20
REV1|REV1,119
PYK2|PYK2,178
PUT4|PUT4,72
CIN1|CIN1,55
MNE1|MNE1,80
MEK1|MEK1,4
MSC6|MSC6,67
GDS1|GDS1,63
CIR2|CIR2,83
SNX3|SNX3,3
HAP5|HAP5,24
VTS1|VTS1,25
PDE2|PDE2,91
PRT1|PRT1,89
PRE10|PRE10,245
PIP2|PIP2,97
YOR365C|YOR365C,119
SCP1|SCP1,8
RAD17|RAD17,43
RPS12|RPS12,131
NUD1|NUD1,22
MRS6|MRS6,138
GPB1|GPB1,68
NDD1|NDD1,118
ALD4|ALD4,761
GDH1|GDH1,87
YOR376W|YOR376W,4
YOR381W-A|YOR381W-A,2
FRE3|FRE3,64
YOR376W-A|YOR376W-A,16
ATF1|ATF1,409
AMF1|AMF1,18
RDR1|RDR1,31
FIT2|FIT2,47
FIT3|FIT3,115
FRE5|FRE5,171
FDH1|FDH1,5
YOR394C-A|YOR394C-A,2
YOR389W|YOR389W,6
FEX1|FEX1,3
HSP33|HSP33,1
YOR385W|YOR385W,24
PHR1|PHR1,69
YOR387C|YOR387C,21
FEX2|FEX2,9
YPL278C|YPL278C,10
YPL277C|YPL277C,27
YPL276W|YPL276W,4
FDH2|FDH2,3
SAM3|SAM3,157
SAM4|SAM4,34
PBI1|PBI1,43
ACM1|ACM1,1
ATP15|ATP15,6
MDL2|MDL2,180
KAR9|KAR9,45
DIM1|DIM1,10
PLC1|PLC1,113
YPL257W|YPL257W,12
CLN2|CLN2,25
BBP1|BBP1,19
HFI1|HFI1,21
YAH1|YAH1,2
VIK1|VIK1,6
tW(CCA)P|tW(CCA)P,0
DIP5|DIP5,997
YPL264C|YPL264C,7
KEL3|KEL3,42
FUM1|FUM1,536
YPL261C|YPL261C,2
CUB1|CUB1,628
APM1|APM1,123
THI21|THI21,21
YPL257W-B|YPL257W-B,4
YPL257W-A|YPL257W-A,1
RPL36B|RPL36B,9
GYP5|GYP5,160
GAL4|GAL4,57
YPL247C|YPL247C,1231
RBD2|RBD2,64
YPL245W|YPL245W,40
HUT1|HUT1,8
SRP68|SRP68,189
IQG1|IQG1,66
RVB2|RVB2,65
VMA11|VMA11,15
NSL1|NSL1,17
SSO1|SSO1,135
FAS2|FAS2,558
YPL229W|YPL229W,23
CET1|CET1,68
ALG5|ALG5,10
NEW1|NEW1,28
USV1|USV1,1338
CIN2|CIN2,6
HSP82|HSP82,12390
YAR1|YAR1,20
SUI3|SUI3,106
ENV7|ENV7,36
YPL225W|YPL225W,21
MMT2|MMT2,114
GRE1|GRE1,101
FMP40|FMP40,382
FLC1|FLC1,81
RPL1A|RPL1A,23
PCL8|PCL8,82
SAR1|SAR1,55
BMS1|BMS1,68
IPL1|IPL1,3
YPL216W|YPL216W,50
CBP3|CBP3,154
THI6|THI6,88
RKM1|RKM1,40
LEA1|LEA1,2
PUS1|PUS1,14
NIP7|NIP7,9
SRP72|SRP72,48
PGC1|PGC1,11
TYW1|TYW1,30
HRR25|HRR25,50
RPL7B|RPL7B,2
snR59|snR59,1
OXR1|OXR1,56
TPK2|TPK2,160
AFT2|AFT2,63
YIG1|YIG1,39
CSM4|CSM4,9
YPL199C|YPL199C,46
DDC1|DDC1,17
APL5|APL5,207
POS5|POS5,90
RSA1|RSA1,24
PRM3|PRM3,7
YPL191C|YPL191C,32
NAB3|NAB3,126
COA2|COA2,9
GUP2|GUP2,10
UIP4|UIP4,229
MRN1|MRN1,93
RTC6|RTC6,1
RTT10|RTT10,14
CBC2|CBC2,9
CUP9|CUP9,61
CTI6|CTI6,129
TCO89|TCO89,79
PPQ1|PPQ1,115
TRE1|TRE1,88
SPT14|SPT14,29
NIP100|NIP100,30
OYE3|OYE3,11
MRPL40|MRPL40,28
COX10|COX10,24
DAP1|DAP1,3
MEX67|MEX67,25
BEM4|BEM4,29
MRX4|MRX4,34
REV3|REV3,119
ATG29|ATG29,64
SET6|SET6,134
MLH3|MLH3,55
SVS1|SVS1,5
YPL162C|YPL162C,11
CDC60|CDC60,100
PET20|PET20,179
AIM44|AIM44,162
TGS1|TGS1,13
PRM4|PRM4,104
KIP2|KIP2,27
RAD53|RAD53,6
RRD2|RRD2,8
PRP46|PRP46,36
PEP4|PEP4,738
YPL150W|YPL150W,66
ATG5|ATG5,9
PPT2|PPT2,9
RPL33A|RPL33A,6
FRK1|FRK1,58
MKK2|MKK2,49
PXA1|PXA1,151
NOP53|NOP53,29
KES1|KES1,81
POC4|POC4,2
