transcript_id,test_001
NM_001183317.1,188
NM_001183313.2,49
NM_001183312.1,45
NM_001183311.1,4
NM_001183310.1,15
NR_132256.1,2
NM_001183309.1,27
NM_001183308.1,92
NM_001183307.1,171
NM_001183306.1,29
NM_001183305.1,177
NM_001183298.1,26
NM_001183297.1,18
NM_001183296.1,13
NM_001183303.1,53
NM_001183302.1,128
NM_001183301.1,56
NM_001183299.1,154
NM_001183295.1,4
NM_001183294.1,5
NM_001183293.1,16
NM_001184641.1,2
NM_001183292.1,61
NM_001183290.1,215
NM_001183288.1,32
NM_001183287.1,25
NM_001183286.1,33
NM_001183285.1,19
NM_001183284.1,65
NM_001183283.1,13
NM_001183282.1,6
NM_001183281.1,215
NM_001183280.1,3
NM_001183279.1,59
NM_001183278.1,11
NM_001183277.1,43
NM_001183276.2,52
NM_001183275.1,69
NM_001184622.1,1
NM_001183274.1,99
NM_001183268.1,13
NM_001183269.1,34
NM_001183273.1,14
NM_001183272.1,28
NM_001183271.1,13
NM_001183270.1,373
NM_001183266.1,18
NM_001183267.1,96
NM_001183265.1,165
NM_001183264.1,10
NM_001183263.1,40
NM_001183262.1,2
NM_001183261.1,9
NM_001183260.1,158
NM_001183259.1,3
NM_001183256.1,11
NM_001183255.1,5
NM_001183420.1,36
NM_001183258.1,379
NM_001183257.1,33
NM_001183421.1,107
NM_001183422.1,20
NM_001183423.1,2
NM_001183424.1,98
NM_001184305.1,3
NM_001183427.1,171
NM_001183428.1,29
NM_001183425.1,39
NM_001183426.1,946
NM_001183429.1,18
NM_001183430.1,27
NM_001183431.1,8
NM_001183436.1,52
NM_001183433.1,304
NM_001348876.1,40
NM_001183435.1,10
NM_001183437.1,52
NM_001183438.1,360
NM_001183439.1,17
NM_001184536.1,19
NM_001183440.1,24
NM_001183441.1,77
NM_001183442.1,246
NM_001183444.1,23
NM_001183445.1,62
NM_001183446.1,1185
NM_001183447.1,19
NM_001348877.1,3
NM_001183458.1,22
NM_001183459.1,15
NM_001183449.1,36
CRS5,23
NM_001183451.1,42
NM_001184624.1,9
NM_001183452.1,54
NM_001183453.1,85
NM_001184667.1,15
NM_001183454.1,264
NM_001183455.1,35
NM_001183456.1,16
NM_001183457.1,28
NM_001183463.1,14
NM_001183464.1,2
NM_001183465.1,22
NM_001183466.1,26
NM_001183461.1,286
NR_132259.1,13
NM_001183462.1,319
NM_001183467.1,64
NM_001183468.1,81
NM_001183470.1,10
NM_001183471.1,49
NM_001183473.1,195
NM_001183475.1,42
NM_001183476.1,45
NM_001183477.1,22
NM_001183478.1,96
NM_001183479.1,16
NM_001183480.1,46
NM_001183481.1,7
NM_001183482.1,311
NM_001183483.1,13
NM_001183484.1,434
NM_001183485.1,93
NM_001183486.1,24
NM_001183487.1,0
NM_001183488.1,84
NM_001183489.1,79
NM_001183490.1,53
NM_001348878.1,4
NM_001183492.1,37
NM_001183493.1,1
NM_001183498.1,3
NM_001183494.1,33
NM_001183495.1,20
NM_001183496.1,20
NM_001183497.1,25
NM_001183499.1,85
NM_001183500.1,199
NM_001183502.1,24
NM_001183503.1,100
NM_001183504.1,50
NM_001183505.1,883
NM_001183513.1,1
NM_001183514.1,9
NM_001183512.1,42
NM_001183506.1,37
NM_001183508.1,184
NM_001183509.1,49
NM_001183510.1,37
NM_001183511.1,78
NM_001183515.1,17
NM_001183516.1,12
NM_001183517.1,145
NM_001183520.1,11
NM_001183522.1,18
NM_001183518.1,58
NM_001183519.1,258
NM_001183523.1,24
NM_001270761.1,2
NM_001183525.1,19
NM_001183526.3,26
NM_001183527.1,13
NM_001183533.1,6
NM_001183534.3,9
NM_001183535.1,66
NM_001183528.3,98
NM_001183529.1,13
NM_001183530.3,15
NM_001183531.1,27
NM_001183532.3,117
NM_001183549.4,7
NM_001183548.1,24
NM_001183550.1,24
NM_001183551.3,156
NM_001183552.1,75
NM_001183536.3,157
NM_001183537.1,249
NM_001183538.3,156
NM_001183539.1,1508
NM_001183541.3,38
NM_001183542.1,144
NM_001183543.3,409
NM_001183544.1,8
NM_001183545.3,22
NM_001183546.1,130
NM_001183547.3,32
NM_001183557.1,58
NM_001183553.3,9
NM_001183555.1,964
NM_001183556.3,62
NM_001183559.4,85
NM_001183560.1,146
NM_001183562.1,3
NM_001183561.3,184
NM_001184386.2,4
NM_001184385.3,1
NM_001183563.3,20
NM_001183564.1,28
NM_001183568.4,26
NM_001183566.3,256
NM_001183567.1,15
NM_001183569.1,15
NM_001183570.3,296
NM_001183577.1,67
NM_001183571.1,47
NM_001183572.3,2372
NM_001183573.1,56
NM_001183574.3,43
NM_001183575.1,16
NM_001183576.3,16
NM_001183582.1,30
NM_001183583.3,62
NM_001183579.1,80
NM_001183580.3,447
NM_001184625.1,2
NM_001183581.3,45
NM_001183584.1,118
NM_001183585.3,16
NM_001183586.1,1
NM_001183587.3,78
NM_001183590.1,123
NM_001183591.3,85
NM_001183596.1,10
NM_001183592.1,924
NM_001183593.3,17
NM_001183594.1,214
NM_001183595.3,154
NM_001183598.1,33
NM_001183599.3,33
NM_001183597.3,452
NM_001183600.1,79
NM_001183602.1,1
NM_001183603.3,88
NR_132260.1,2
NM_001183604.1,141
NM_001183605.3,13
NM_001183606.1,227
NM_001183607.3,32
NM_001183608.1,3
NM_001183609.3,26
NM_001184668.1,2
NM_001184388.4,83
NM_001184387.1,1
NM_001183610.1,305
NM_001183611.3,52
rna-tM(CAU)O1,1
NM_001183612.3,66
NM_001183613.1,98
NM_001183614.3,19
NM_001183615.1,30
NM_001183621.1,2
NM_001183616.3,86
NM_001183617.1,104
NM_001183620.3,53
NM_001183625.3,7
NM_001183623.3,310
NM_001183624.1,35
NM_001183626.1,34
NM_001183627.3,96
NM_001183628.1,534
NM_001183629.3,1
NM_001183630.1,199
NM_001183631.3,54
NM_001183632.1,48
NM_001183633.3,14
NM_001183634.1,215
NM_001183645.3,2
NM_001183642.3,65
NM_001183643.1,4
NM_001183635.3,10
NM_001183636.1,86
NM_001183638.3,193
NM_001183639.1,154
NM_001183640.3,56
NM_001183641.1,93
NR_132261.1,1
NM_001183646.1,322
NM_001183647.3,368
NM_001183648.1,55
NM_001183649.3,1436
NM_001183652.1,18
NM_001183650.1,489
NM_001183651.3,45
NM_001348879.1,2
NR_132262.1,1362
NM_001183655.1,4
NM_001183656.3,8
NM_001183657.1,13
NM_001183658.6,111
NM_001183660.1,30
NM_001183661.3,3
NM_001183662.1,11
NM_001183663.3,30
NM_001183664.1,135
NM_001183669.1,12
NM_001183670.3,15
NM_001183671.1,2
NM_001183665.3,19
NM_001183666.1,212
NM_001183668.3,23
NM_001183672.3,5
NM_001183673.1,286
NM_001183676.3,9
NM_001183674.3,2
NM_001183675.2,152
NM_001183677.1,14
NM_001183678.3,186
NM_001183679.1,65
NM_001183680.3,252
NM_001183681.1,9
NM_001183683.3,131
NM_001183684.1,1
NM_001183685.3,21
NM_001183686.1,516
NM_001183687.3,3
NM_001183688.1,45
NM_001183689.3,246
NM_001183690.1,35
NR_132263.1,2
NM_001183691.3,5
NM_001183692.1,202
NM_001183695.3,3
NR_132264.1,3
NM_001183699.1,2
NM_001183697.1,20
NM_001183698.3,10
NM_001183700.3,18
NM_001183693.3,14
NM_001183694.1,421
NM_001183707.3,42
NM_001183702.1,22
NM_001183703.3,7
NM_001183704.1,88
NM_001183705.3,13
NM_001183706.1,1
NM_001183708.1,99
rna-tA(UGC)O,1
NM_001183709.3,207
NM_001183713.1,2
NM_001183714.3,6
NM_001183712.1,0
NM_001183710.1,142
NM_001183711.3,27
NM_001183715.1,39
NM_001183716.4,5
NM_001183717.1,22
NM_001184346.3,125
NM_001183731.3,12
NM_001183732.1,13
NM_001183733.3,3
NM_001183736.3,41
NM_001183718.1,214
NM_001183720.3,24
NM_001183721.1,1
NM_001183722.3,72
NM_001183724.1,73
NM_001183723.3,3
NM_001183725.1,11
NM_001183726.4,42
NM_001183727.1,84
NM_001183728.3,45
NM_001183730.1,3
NM_001183739.1,27
NM_001183740.3,29
NM_001183737.3,1204
NM_001183741.1,42
NM_001183742.3,99
NM_001183743.1,318
NM_001183744.3,44
NM_001183746.1,84
NM_001183747.3,46
NM_001183748.1,348
NM_001183749.3,75
NM_001183750.1,156
NM_001183752.3,92
NM_001183754.1,10
NM_001183755.3,90
NM_001183759.3,2
NM_001183760.1,3
NM_001183756.1,98
NM_001183757.3,33
NM_001183758.1,10
NM_001183761.3,79
NM_001183762.1,17
NM_001348881.1,4
NM_001183764.3,41
NM_001184390.4,20
NM_001184389.1,1
NM_001183772.1,13
NM_001183773.3,20
NM_001183766.1,119
NM_001183767.3,178
NM_001183768.1,72
NM_001183769.3,55
NM_001183770.1,80
NM_001183771.3,4
NM_001183774.1,67
NM_001183775.3,63
NM_001183776.1,83
NM_001183777.3,3
NM_001183778.1,24
NM_001183779.3,25
NM_001183780.1,91
NM_001183781.3,89
NM_001183782.1,245
NM_001183783.3,97
NM_001183785.1,119
NM_001183787.3,8
NM_001183788.1,43
NM_001183789.3,131
NM_001183793.3,22
NM_001183790.1,138
NM_001183791.3,68
NM_001183792.1,118
NM_001183794.1,761
NM_001183795.3,87
NM_001348882.1,4
NM_001184579.3,2
NM_001183801.1,64
NM_001184578.1,16
NM_001183797.3,409
NM_001183798.1,18
NM_001183800.3,31
NM_001183802.1,47
NM_001183803.3,115
NM_001183804.1,171
NM_001183808.1,5
NM_001184626.1,2
NM_001183809.3,6
NM_001183810.1,3
NM_001183811.3,1
NM_001183805.3,24
NM_001183806.1,69
NM_001183807.3,21
NM_001184093.1,9
NM_001184092.1,10
NM_001184091.1,27
rna-YPL276W,4
rna-YPL275W,3
NM_001184088.1,157
NM_001184087.1,34
NM_001184086.1,43
NM_001184081.1,1
NM_001184085.1,6
NM_001184084.1,180
NM_001184083.1,45
NM_001184080.1,10
NM_001184082.1,113
NM_001184071.1,12
NM_001184070.1,25
NM_001184069.1,19
NM_001184068.1,21
NM_001184066.1,2
NM_001184067.1,6
rna-tW(CCA)P,0
NM_001184079.1,997
NM_001184078.1,7
NM_001184077.1,42
NM_001184076.1,536
NM_001348883.1,2
NM_001184074.1,628
NM_001184073.1,123
NM_001184072.1,21
NM_001184392.2,4
NM_001184391.1,1
NM_001184312.1,9
NM_001184063.1,160
NM_001184062.1,57
NM_001184061.1,1231
NM_001184060.1,64
NM_001184059.1,40
NM_001184058.1,8
NM_001184057.1,189
NM_001184056.1,66
NM_001184049.1,65
NM_001184048.1,15
NM_001184047.1,17
NM_001184046.1,135
NM_001184045.1,558
NM_001184043.1,23
NM_001184042.1,68
NM_001184041.1,10
NM_001184040.1,28
NM_001184044.1,1338
NM_001184055.1,6
NM_001184054.1,12390
NM_001184053.1,20
NM_001184051.1,106
NM_001184050.1,36
NM_001184039.1,21
NM_001184038.2,114
NM_001184037.1,101
NM_001184036.1,382
NM_001184035.1,81
NM_001184034.1,23
NM_001184033.1,82
NM_001184032.1,55
NM_001184031.1,68
NM_001184023.1,3
NM_001184030.1,50
NM_001184029.1,154
NM_001184028.1,88
NM_001184022.1,40
NM_001184027.1,2
NM_001184026.1,14
NM_001184025.1,9
NM_001184024.1,48
NM_001184020.1,11
NM_001184021.1,30
NM_001184018.1,50
NM_001184012.1,2
NR_132266.1,1
NM_001184010.1,56
NM_001184017.1,160
NM_001184016.1,63
NM_001184015.1,39
NM_001184014.1,9
NM_001184013.1,46
NM_001184008.1,17
NM_001184009.1,207
NM_001184002.1,90
NM_001184007.1,24
NM_001184006.1,7
NM_001184005.1,32
NM_001184004.1,126
NM_001184537.1,9
NM_001184003.1,10
NM_001184000.1,229
NM_001183998.1,93
NM_001184317.1,1
NM_001183997.1,14
NM_001183992.1,9
NM_001183991.1,61
NM_001183995.1,129
NM_001183994.1,79
NM_001183993.1,115
NM_001183990.1,88
NM_001183989.1,29
NM_001183988.1,30
NM_001183985.1,11
NM_001183987.1,28
NM_001183986.1,24
NM_001183984.1,3
NM_001183983.1,25
NM_001183975.1,29
NM_001183982.1,34
NM_001183981.1,119
NM_001183980.1,64
NM_001183979.1,134
NM_001183978.1,55
NM_001183977.1,5
NM_001183976.1,11
NM_001183974.1,100
NM_001183973.1,179
NM_001183972.1,162
NM_001183971.1,13
NM_001183970.1,104
NM_001183969.1,27
NM_001183967.1,6
NM_001183966.1,8
NM_001183965.1,36
NM_001183968.1,738
NM_001183964.1,66
NM_001183963.1,9
NM_001183962.1,9
NM_001183957.1,6
NM_001183955.1,58
NM_001183954.1,49
NM_001183961.1,151
NM_001183960.1,29
NM_001183959.1,81
NM_001183958.1,2
NR_132267.1,144
NM_001183953.1,61
NM_001183952.1,37
NM_001183951.1,145
NM_001183949.1,102
NM_001183948.1,103
NM_001183947.1,141
NM_001183946.1,59
NM_001183945.1,158
NM_001183943.1,19
NM_001183942.1,36
NM_001183941.1,76
NM_001183940.1,9
NM_001183939.1,43
NM_001183935.1,3
NM_001183936.1,24
NM_001183938.1,12
NM_001183937.1,218
NM_001183934.1,41
NM_001184670.1,25
NM_001183933.1,133
NM_001183932.1,608
NM_001183931.1,28
NM_001183930.1,56
NM_001183929.1,122
NM_001183927.1,27
NM_001183926.1,24
NM_001183925.1,33
NM_001183924.1,81
NM_001183923.1,70
NM_001183912.1,13
NM_001183911.1,21
NM_001184515.1,2
NM_001183915.1,29
NM_001183914.1,378
NM_001183913.1,11
NM_001183922.1,2
NM_001183921.1,19
NM_001183920.1,1475
NM_001183919.1,280
NM_001183918.1,159
NM_001183917.1,55
NM_001183907.1,14
NM_001183906.1,47
NM_001183910.1,25
NM_001183909.1,581
NM_001183908.1,34
NM_001183905.1,142
NM_001183904.1,24
NM_001183902.1,13
NM_001183903.1,133
NM_001183901.1,191
NM_001183900.1,32
NM_001183899.1,195
NM_001183898.1,187
NM_001183897.1,19
NM_001183896.1,110
NM_001183891.1,19
NM_001183890.1,13
NM_001183895.1,3
NM_001348884.1,1
NM_001183893.1,7
NM_001183892.1,622
NM_001183884.1,87
NM_001183883.1,11
NM_001183889.1,64
NM_001183888.1,161
NM_001183886.1,19
NM_001183882.1,22
NM_001183881.1,3
NM_001183880.1,327
NM_001183879.1,14
NM_001183878.1,110
NM_001183877.1,228
NM_001348885.1,1
NM_001183875.1,222
NM_001183873.1,6
rna-tC(GCA)P1,0
NM_001183874.1,93
NM_001305015.2,1
NM_001183872.1,47
NM_001183871.1,154
NM_001183870.1,36
NM_001183869.1,44
NM_001183866.4,11
NM_001183868.1,319
NM_001183867.1,30
NM_001183861.1,1
NM_001183860.1,1
NM_001183859.1,43
NM_001183857.1,13
NM_001183864.1,9
NM_001183863.1,395
NM_001183862.1,475
NM_001183853.1,11
NM_001184580.1,3
NM_001183852.1,12
NM_001183851.1,15
NM_001183856.1,27
NM_001183855.1,8
NM_001183854.1,169
NM_001183848.1,9
NM_001183847.1,1
NM_001183850.1,102
NM_001183844.1,20
NM_001183846.1,55
NM_001183845.1,85
NM_001183843.1,40
NM_001183842.1,52
NM_001183841.1,4
NM_001183840.1,56
NM_001183835.1,3
NM_001183834.1,38
NM_001183838.1,30
NM_001183837.1,69
NM_001183836.1,250
NM_001183833.1,147
NM_001183832.1,162
NM_001183831.1,137
NM_001183830.2,201
NM_001183829.1,142
NM_001183828.1,115
NM_001183827.1,6
NM_001183826.1,22
NM_001183825.1,48
NM_001183824.1,15
NM_001183823.1,419
NM_001183822.1,31
NM_001183821.1,27
NM_001183817.1,51
NM_001183816.1,18
NM_001183815.1,5
NM_001184098.1,178
NM_001184099.1,211
NM_001184100.1,53
NM_001184101.1,32
NM_001184102.1,13
NM_001184103.1,53
NM_001184104.1,8
NM_001184105.1,130
NM_001184106.1,2
NM_001184107.1,43
NM_001183820.1,324
NM_001183819.1,66
NM_001183818.1,3888
NM_001184113.1,4
NM_001184114.1,7
NM_001184115.1,14
NM_001184689.1,13
NM_001184108.1,80
NM_001184110.1,50
NM_001348886.1,3
NM_001184112.1,10
NM_001184116.1,51
NM_001184117.1,21
NM_001184118.1,117
NM_001184119.1,88
NM_001184120.1,142
NM_001184121.1,360
NM_001184122.1,62
NM_001184124.1,144
NM_001184123.1,682
NM_001184125.1,260
NM_001184126.1,103
NM_001184131.1,14
NM_001184129.1,32
NM_001184130.1,31
NM_001184127.1,720
NM_001184128.1,33
NM_001184137.1,64
NM_001184138.1,13
NM_001184132.2,237
NM_001184133.1,298
NM_001184516.1,114
NM_001184134.1,6
NM_001184139.1,203
NM_001184143.1,3
NM_001184144.1,35
NM_001184140.1,3
NM_001184142.1,114
NM_001184149.1,1
NM_001348887.1,9
NM_001184151.1,18
NM_001184145.1,17
NM_001184146.1,111
NM_001184152.1,64
NM_001184153.1,41
NM_001184154.1,51
NM_001184155.1,16
NM_001184157.1,5
NM_001184158.1,43
NM_001184159.1,10
NM_001184160.1,8
NM_001184167.1,21
NM_001184168.1,12
NM_001348888.1,3
NM_001184162.1,25
NM_001184163.1,92
NM_001184164.1,72
NM_001184165.1,8
NM_001184166.1,17
NM_001184169.1,135
NM_001184170.1,18
NM_001184171.1,46
NM_001184176.1,24
NM_001184172.1,69
NM_001184175.1,2
NM_001184177.1,107
NM_001184178.1,46
NM_001184179.1,3
NM_001184180.1,43
NM_001184181.1,64
NM_001184182.1,56
NR_132268.1,4
NR_132269.1,6
NR_132270.1,5
NM_001184190.1,11
NM_001184191.1,1
NM_001184192.1,112
NM_001184183.1,43
NM_001184185.1,446
NM_001184186.1,99
NM_001184188.1,358
NM_001184197.1,3
NM_001184198.1,15
NM_001184199.1,13
NM_001184194.2,124
NM_001184195.1,33
NM_001184200.1,24
NM_001184201.1,56
NM_001184202.1,103
NM_001184203.1,60
NM_001184204.1,13
NM_001184206.1,38
NM_001184207.1,33
NM_001184208.1,12
NM_001184209.1,29
NM_001184205.1,1330
NM_001184210.1,63
NM_001184211.1,121
NM_001184212.1,467
NM_001184216.1,1
NM_001184217.1,6
NM_001184218.2,24
NM_001184213.1,11
NM_001184214.1,263
NM_001184215.1,22
NM_001184219.1,157
NM_001184221.1,147
NM_001184222.1,27
NM_001184224.1,382
NM_001184225.1,35
NM_001184226.1,60
NM_001184228.1,4
NM_001184307.1,2
NM_001184231.1,13
NM_001184232.1,19
NM_001184234.1,13
NM_001184229.1,8
NM_001184230.1,219
NM_001184394.2,4
NM_001184393.1,1
NM_001184240.1,12
NR_132271.1,9
NM_001184241.1,9
rna-tN(GUU)P,1
NM_001184235.1,55
NM_001184236.1,25
NM_001184237.1,113
NM_001184238.1,23
NM_001184242.1,61
NM_001184687.1,2
NM_001184244.1,34
NM_001184245.1,858
NM_001184250.1,0
NM_001184251.1,57
NM_001184252.1,158
NM_001184254.1,2
NM_001184253.1,107
NM_001184246.1,2020
NM_001184248.1,5
NM_001184249.1,10
rna-tA(AGC)P,1
NM_001184255.1,23
NM_001184398.2,70
NM_001184397.1,1
NM_001184396.2,402
NM_001184395.1,3
NM_001184259.1,82
NM_001184260.1,26
NM_001184261.1,59
NM_001184262.1,94
NM_001184263.1,4
NM_001184264.1,5
NM_001184265.1,27
NM_001184266.1,152
NM_001184275.1,14
NM_001184276.1,38
NM_001184525.1,15
NM_001184268.1,47
NM_001184269.1,12
NM_001184270.1,54
NM_001184271.1,7
NM_001184272.1,9
NM_001184273.1,18
rna-tG(GCC)P2,0
NM_001184256.1,74
NM_001184628.1,1
NM_001184257.1,3677
NM_001184258.1,86
NM_001184277.1,50
NM_001184278.1,191
NM_001184279.1,8
NM_001348889.1,7
NM_001184280.1,57
NM_001184281.1,3006
NM_001184282.1,105
NM_001184283.1,12
NM_001184293.1,58
NM_001184295.1,64
NM_001184300.1,0
NM_001184299.1,4
NM_001184296.1,33
NM_001184297.1,5
NM_001184298.1,23
rna-Q0020,15
NM_001184285.1,3
NM_001184286.1,86
NM_001184287.1,29
NM_001184288.1,612
NM_001184289.1,117
NM_001184290.1,12
NM_001184291.1,51
NP_009313.1,5
NP_009319.1,5
NP_009315.1,20
NP_009316.1,19
NP_009318.1,5
NP_009317.1,2
rna-tS(GCU)Q1,1
NP_009327.1,0
NP_009326.1,23
NP_009328.1,20
rna-Q0158,611
NP_009324.1,1
NP_009311.2,0
NP_009309.1,1756
NP_009310.1,1267
NP_009307.2,71
NP_009306.1,18
NP_009308.2,22
NP_009305.1,35
rna-tP(UGG)Q,0
rna-tW(UCA)Q,0
NP_009312.1,0
rna-tE(UUC)Q,0
rna-tS(UGA)Q2,0
NP_009320.1,0
rna-tT(UGU)Q1,0
rna-tC(GCA)Q,0
rna-tH(GUG)Q,0
rna-tL(UAA)Q,0
rna-tQ(UUG)Q,0
rna-tK(UUU)Q,0
rna-tR(UCU)Q1,0
rna-tG(UCC)Q,0
rna-tD(GUC)Q,0
rna-tR(ACG)Q2,0
rna-tA(UGC)Q,0
rna-tI(GAU)Q,0
rna-tY(GUA)Q,0
rna-tN(GUU)Q,0
rna-tM(CAU)Q1,0
rna-tF(GAA)Q,0
rna-tT(UAG)Q2,0
rna-tV(UAC)Q,0
rna-tM(CAU)Q2,0
rna-Q0285,0
NM_001184097.1,0
NM_001184096.1,0
NM_001184095.1,0
NM_001184094.1,0
NM_001184064.1,0
NM_001184001.1,0
rna-tE(UUC)P,0
NM_001184627.1,0
NM_001183944.1,0
rna-tM(CAU)P,0
NM_001183885.1,0
NM_001183865.1,0
rna-tF(GAA)P1,0
rna-tG(GCC)P1,0
rna-tK(CUU)P,0
rna-tF(GAA)P2,0
NM_001184148.1,0
rna-tS(UGA)P,0
NM_001184193.1,0
NM_001184581.1,0
rna-tT(UGU)P,0
rna-tK(UUU)P,0
rna-tC(GCA)P2,0
rna-tI(AAU)P1,0
rna-tI(AAU)P2,0
NM_001184284.1,0
NM_001184301.1,0
NM_001183418.1,0
NM_001183414.1,0
NM_001184666.1,0
rna-tG(UCC)O,0
rna-tT(AGU)O1,0
rna-tG(GCC)O1,0
rna-tN(GUU)O1,0
NR_132257.1,0
rna-tS(GCU)O,0
rna-tG(GCC)O2,0
rna-tY(GUA)O,0
NM_001184640.1,0
rna-tP(UGG)O1,0
rna-tR(ACG)O,0
rna-tT(AGU)O2,0
NM_001184576.1,0
NR_132258.1,0
rna-tK(UUU)O,0
rna-tP(UGG)O2,0
NM_001184526.1,0
rna-tN(GUU)O2,0
rna-tD(GUC)O,0
rna-tG(CCC)O,0
NM_001183578.3,0
rna-tV(AAC)O,0
NM_001183601.3,0
NM_001183653.3,0
NR_132265.1,0
NM_001184669.3,0
NM_001348880.1,0
NM_001183735.1,0
NM_001184577.1,0
rna-tM(CAU)O2,0
rna-tP(UGG)O3,0
NM_001183813.1,0
NM_001183814.3,0
NM_001184447.3,0
NM_001183177.1,0
NM_001183156.1,0
rna-tG(UCC)N,0
rna-tT(AGU)N1,0
NM_001183049.1,0
NM_001183000.1,0
rna-tF(GAA)N,0
NM_001184574.1,0
NM_001182951.1,0
NM_001182949.3,0
rna-tL(CAA)N,0
NM_001184639.3,0
rna-tT(AGU)N2,0
rna-tP(UGG)N2,0
rna-tI(AAU)N2,0
rna-tP(AGG)N,0
NR_132253.1,0
rna-tL(UAA)N,0
NM_001182496.1,0
NM_001184612.1,0
NR_132235.1,0
rna-tR(UCU)M2,0
NM_001184439.1,0
rna-tY(GUA)M1,0
NM_001182404.1,0
rna-tG(GCC)M,0
rna-tP(UGG)M,0
rna-tE(UUC)M,0
NR_132237.1,0
rna-tA(AGC)M1,0
rna-tF(GAA)M,0
rna-tH(GUG)M,0
rna-tV(AAC)M1,0
rna-tW(CCA)M,0
rna-tD(GUC)M,0
rna-tK(CUU)M,0
rna-tL(CAA)M,0
rna-tV(AAC)M3,0
NM_001184573.1,0
rna-tR(UCU)M1,0
rna-tA(AGC)M2,0
NM_001182767.1,0
rna-tQ(CUG)M,0
NM_001182793.1,0
NM_001182834.3,0
NM_001182835.1,0
NM_001184605.1,0
NM_001181884.1,0
rna-tP(UGG)L,0
NM_001181831.1,0
NM_001184559.1,0
rna-tS(AGA)L,0
NM_001181899.1,0
NM_001181900.1,0
rna-tA(UGC)L,0
NM_001181991.1,0
NR_132205.1,0
rna-tR(ACG)L,0
NM_001182034.1,0
NR_132224.1,0
NM_001184564.1,0
NM_001182042.1,0
NM_001182043.1,0
NR_132225.1,0
NM_001184563.1,0
NM_001182044.1,0
NM_001184609.1,0
NR_132226.1,0
NM_001184561.1,0
NM_001182045.1,0
NM_001182046.1,0
NR_132227.1,0
NM_001184565.1,0
NM_001182047.1,0
NR_132228.1,0
rna-tL(UAG)L1,0
rna-tI(UAU)L,0
rna-tL(CAA)L,0
NM_001348858.1,0
rna-tA(AGC)L,0
rna-tV(AAC)L,0
rna-tL(UAG)L2,0
NM_001348860.1,0
NM_001182191.1,0
rna-tI(AAU)L1,0
NM_001182195.1,0
NM_001184535.1,0
rna-tD(GUC)L2,0
NR_132229.1,0
rna-tE(UUC)L,0
rna-tR(CCG)L,0
NM_001184486.1,0
NM_001182253.3,0
rna-tK(UUU)L,0
rna-tL(UAA)L,0
rna-tN(GUU)L,0
rna-tI(AAU)L2,0
NM_001182349.1,0
rna-tT(CGU)K,0
rna-tN(GUU)K,0
rna-tL(UAA)K,0
rna-tE(UUC)K,0
rna-tR(UCU)K,0
rna-tK(CUU)K,0
rna-tA(AGC)K1,0
NM_001179652.1,0
rna-tW(CCA)K,0
rna-tV(AAC)K1,0
rna-tH(GUG)K,0
NR_132202.1,0
NM_001179569.3,0
rna-tL(CAA)K,0
rna-tR(ACG)K,0
rna-tD(GUC)K,0
NM_001179835.1,0
rna-tK(UUU)K,0
NM_001184522.3,0
NM_001181657.1,0
NM_001181656.1,0
NM_001181654.1,0
rna-tT(AGU)J,0
NM_001181624.1,0
NR_132193.1,0
NM_001181569.1,0
rna-tA(AGC)J,0
rna-tR(ACG)J,0
rna-tY(GUA)J1,0
rna-tD(GUC)J3,0
rna-tR(UCU)J2,0
NM_001181471.3,0
NM_001181462.1,0
rna-tW(CCA)J,0
NM_001348847.1,0
rna-tM(CAU)J2,0
NM_001184533.1,0
NM_001181680.1,0
rna-tM(CAU)J3,0
rna-tS(AGA)J,0
rna-tR(CCU)J,0
NM_001181713.1,0
NM_001181721.1,0
NM_001184556.1,0
NM_001181816.3,0
NM_001179522.1,0
NM_001179521.1,0
rna-YIL175W,0
rna-YIL174W,0
NM_001179518.1,0
NM_001184555.1,0
rna-tT(AGU)I1,0
rna-tI(AAU)I1,0
rna-tE(CUC)I,0
rna-tI(AAU)I2,0
rna-tS(UGA)I,0
rna-tK(CUU)I,0
rna-tD(GUC)I1,0
rna-tT(AGU)I2,0
NM_001184306.2,0
rna-tD(GUC)I2,0
NM_001179535.3,0
NM_001184656.1,0
NM_001179129.1,0
NM_001184650.1,0
rna-tH(GUG)H,0
NM_001184403.1,0
NM_001184404.2,0
rna-tT(AGU)H,0
rna-tA(AGC)H,0
NM_001179151.1,0
NM_001184597.1,0
NR_132186.1,0
NM_001179185.1,0
NR_132187.1,0
NM_001179183.1,0
NM_001179196.1,0
rna-tF(GAA)H1,0
NM_001180026.1,0
NM_001179215.1,0
rna-tF(GAA)H2,0
NM_001348824.1,0
NR_132188.1,0
NM_001179275.1,0
rna-tP(UGG)H,0
rna-tT(UGU)H,0
rna-tV(CAC)H,0
NM_001184598.3,0
NM_001179344.1,0
NM_001184599.3,0
NM_001184601.1,0
NM_001184602.3,0
NM_001179349.1,0
NM_001179350.3,0
NM_001181085.1,0
rna-tH(GUG)G1,0
NM_001184593.3,0
NM_001181048.1,0
rna-tL(CAA)G1,0
rna-tW(CCA)G1,0
rna-tH(GUG)G2,0
rna-tE(UUC)G1,0
NR_132181.1,0
rna-tE(UUC)G2,0
rna-tR(UCU)G1,0
rna-tV(AAC)G1,0
rna-tL(CAA)G2,0
NM_001180897.3,0
rna-tF(GAA)G,0
rna-tD(GUC)G1,0
